packet_count,avg_packet_size,duration,failed_logins,data_volume,unusual_port,requests_per_sec,label
0.03333333333333333,0.06114690463804074,0.06060606060606061,0.0,0.8670917729432359,0.0,0.005850784812169632,0
0.054901960784313725,0.08055544439553404,0.22222222222222224,0.0,0.6692923230807702,0.0,0.0025594890925964646,0
0.4392156862745098,0.29280883588779066,0.030303030303030304,0.4444444444444444,0.04651162790697675,0.0,0.14675382318524796,1
0.08823529411764705,0.05136259954379927,0.7575757575757577,0.0,0.38784696174043515,0.0,0.0011801100216546287,0
0.07647058823529412,0.08339669454560007,0.9292929292929294,0.0,0.9689922480620156,0.0,0.0008306886382495715,0
0.021568627450980392,0.04654047781023651,0.8484848484848485,0.0,0.39734933733433364,0.0,0.0002593944005395403,0
0.08431372549019608,0.01530673496338389,0.9090909090909092,0.0,0.37871967991998,0.0,0.0009365739059480737,0
0.7725490196078432,0.2384449157629357,0.010101010101010102,0.1111111111111111,0.017004251062765693,1.0,0.7729895492878183,1
0.5058823529411764,0.7375845371963665,0.030303030303030304,0.8888888888888888,0.04763690922730683,0.0,0.16893300515138063,1
0.054901960784313725,0.040938012725599264,0.797979797979798,0.0,0.04451112778194549,0.0,0.0006982123822117755,0
0.7254901960784313,0.4025571251350595,0.010101010101010102,0.5555555555555556,0.021130282570642662,1.0,0.7260218698301255,1
0.08627450980392157,0.07913481932050102,0.09090909090909091,0.0,0.19667416854213554,0.0,0.009764758100310696,0
0.047058823529411764,0.00772339829524991,0.32323232323232326,0.0,0.7234308577144287,0.0,0.001508720695638139,0
0.03333333333333333,0.09326103485533635,0.9292929292929294,0.0,0.9326081520380096,0.0,0.0003627135711892268,0
0.00392156862745098,0.03833686822201769,0.20202020202020204,0.0,0.5778944736184046,0.0,0.00027337287656861557,0
0.4980392156862745,0.9138620993237025,0.04040404040404041,1.0,0.02988247061765442,0.0,0.12473772343945447,1
0.013725490196078431,0.04756092680779543,0.9090909090909092,0.0,0.5943985996499126,0.0,0.00015377924831986081,0
0.6137254901960785,0.45439993597182765,0.04040404040404041,1.0,0.01862965741435359,1.0,0.1536032764394948,1
0.011764705882352941,0.04924166633318661,0.494949494949495,0.0,0.8928482120530133,0.0,0.0002593944005395403,0
0.7725490196078432,0.603985753731642,0.04040404040404041,0.6666666666666666,0.026756689172293076,0.0,0.1932322559819231,1
0.5156862745098039,0.8839089199247671,0.030303030303030304,0.6666666666666666,0.014628657164291074,1.0,0.17219464955816485,1
0.041176470588235294,0.07727400056024651,0.24242424242424243,0.0,0.37984496124031014,0.0,0.0017737293036893568,0
0.06862745098039216,0.05116251150506223,0.21212121212121213,0.0,0.059014753688422114,0.0,0.0033346591269360908,0
0.06470588235294117,0.035095441994477575,0.6767676767676768,0.0,0.7468117029257315,0.0,0.0009729225799341269,0
0.058823529411764705,0.07283204610028413,0.08080808080808081,0.0,0.8419604901225307,0.0,0.007563148125731348,0
0.09215686274509804,0.06350794349513786,0.7171717171717172,0.0,0.49062265566391605,0.0,0.0013028581041183954,0
0.03333333333333333,0.031033654808115572,0.13131313131313133,0.0,0.5545136284071018,0.0,0.0026894986948249266,0
0.5196078431372549,0.14828524550802355,0.0,0.3333333333333333,0.03788447111777945,1.0,0.5205382722027196,1
0.7725490196078432,0.42214574412741607,0.020202020202020204,0.8888888888888888,0.03563390847711928,0.0,0.3864846870838881,1
0.021568627450980392,0.01200528232422266,0.17171717171717174,0.0,0.4348587146786697,0.0,0.0013612272169489996,0
0.8254901960784313,0.40839969586618113,0.04040404040404041,1.0,0.012628157039259817,0.0,0.2064419158293992,1
0.013725490196078431,0.05030213293849294,0.6363636363636365,0.0,0.4467366841710428,0.0,0.00022833112047492872,0
0.06274509803921569,0.08333666813397896,0.11111111111111112,0.0,0.07014253563390849,0.0,0.005850784812169632,0
0.09411764705882353,0.02539117211573092,0.686868686868687,0.0,0.8973493373343336,0.0,0.001390006432302978,0
0.5647058823529412,0.2655368362079315,0.0,0.5555555555555556,0.0017504376094023507,1.0,0.5655489650163419,1
0.9549019607843137,0.7015486814198248,0.010101010101010102,0.5555555555555556,0.018379594898724684,0.0,0.9549893071863778,1
0.8215686274509804,0.8019528592580737,0.020202020202020204,0.7777777777777777,0.007001750437609403,0.0,0.41094702013476975,1
0.9215686274509803,0.46442434671255356,0.030303030303030304,0.3333333333333333,0.0396349087271818,1.0,0.30722672799903156,1
0.9568627450980393,0.7808035535635681,0.010101010101010102,1.0,0.04713678419604902,1.0,0.9569462938304483,1
0.43529411764705883,0.34018968346072276,0.030303030303030304,0.3333333333333333,0.02900725181295324,1.0,0.14544916542253425,1
0.09019607843137256,0.011425027011885231,0.13131313131313133,0.0,0.17104276069017257,0.0,0.007055084285443806,0
0.07254901960784313,0.01774780903597583,0.6363636363636365,0.0,0.010627656914228558,0.0,0.0011602295224132772,0
0.03529411764705882,0.025851374604826123,0.6262626262626263,0.0,0.5322580645161291,0.0,0.0005795465934635215,0
0.9333333333333333,0.10248509344111409,0.030303030303030304,0.4444444444444444,0.011502875718929734,0.0,0.31114070128717264,1
0.00784313725490196,0.07243187002281004,0.18181818181818182,0.0,0.14428607151787948,0.0,0.0005234322810887392,0
0.058823529411764705,0.05460402577133939,0.25252525252525254,0.0,0.41347836959239814,0.0,0.0024064883186054957,0
0.49215686274509807,0.7192764816519269,0.020202020202020204,0.1111111111111111,0.029757439359839963,1.0,0.2465601420328451,1
0.08823529411764705,0.08521749569810717,0.5050505050505051,0.0,0.48087021755438863,0.0,0.0017802525925029254,0
0.08627450980392157,0.067289607427268,0.6363636363636365,0.0,0.1280320080020005,0.0,0.0013776724828655587,0
0.44901960784313727,0.46434431149705874,0.04040404040404041,0.4444444444444444,0.012253063265816455,1.0,0.11250655691401364,1
0.888235294117647,0.35777742206570895,0.0,0.8888888888888888,0.0025006251562890726,1.0,0.8884517612879796,1
0.43333333333333335,0.42090519828724643,0.020202020202020204,0.6666666666666666,0.05826456614153539,0.0,0.2172053423717871,1
0.01568627450980392,0.0790347753011325,0.8383838383838385,0.0,0.8328332083020756,0.0,0.00019202825100182838,0
0.056862745098039215,0.06328784665252711,0.05050505050505051,0.0,0.2700675168792198,0.0,0.011721744744381228,0
0.06470588235294117,0.06128696626515667,0.14141414141414144,0.0,0.2970742685671418,0.0,0.0047325067298436135,0
0.052941176470588235,0.04325903397494898,0.9797979797979799,0.0,0.20905226306576646,0.0,0.0005447282411330347,0
0.7843137254901961,0.18322061707151147,0.020202020202020204,0.8888888888888888,0.0017504376094023507,0.0,0.3923556470160997,1
0.5980392156862745,0.19714674456760975,0.010101010101010102,0.8888888888888888,0.02963240810202551,1.0,0.5988177379655409,1
0.011764705882352941,0.02601144503581576,0.25252525252525254,0.0,0.2944486121530383,0.0,0.0005277811402977848,0
0.6352941176470588,0.8704830125255113,0.020202020202020204,0.8888888888888888,0.03138284571142786,1.0,0.3179901545414195,1
0.07254901960784313,0.09170034815318741,0.3434343434343435,0.0,0.9789947486871718,0.0,0.0021670452468603952,0
0.0823529411764706,0.0008603785665692906,0.18181818181818182,0.0,0.4923730932733184,0.0,0.004654848529682085,0
0.03725490196078431,0.042918884309096,0.8585858585858587,0.0,0.18029507376844212,0.0,0.00044029232562169037,0
0.013725490196078431,0.005062227380047221,0.08080808080808081,0.0,0.5115028757189298,0.0,0.0019368115240285678,0
0.5333333333333333,0.5359758293649206,0.010101010101010102,0.8888888888888888,0.02550637659414854,0.0,0.5342371787112133,1
0.011764705882352941,0.08289647444875746,0.6666666666666667,0.0,0.1380345086271568,0.0,0.00018738406948066793,0
0.07647058823529412,0.05416383208611789,0.7070707070707072,0.0,0.2168042010502626,0.0,0.001098102962284054,0
0.08039215686274509,0.09420144863740046,0.7272727272727273,0.0,0.9871217804451113,0.0,0.0011214004223325128,0
0.058823529411764705,0.09824322701988876,0.595959595959596,0.0,0.9641160290072519,0.0,0.0010080720997239086,0
0.8705882352941177,0.5445796150306136,0.010101010101010102,0.8888888888888888,0.030132533133283325,1.0,0.8708388814913448,1
0.03725490196078431,0.024050582256192724,0.797979797979798,0.0,0.1531632908227057,0.0,0.00047526453668475277,0
0.058823529411764705,0.003961743166993477,0.8383838383838385,0.0,0.34471117779444865,0.0,0.0007107476024422104,0
0.08627450980392157,0.01006442834847333,0.787878787878788,0.0,0.5076269067266818,0.0,0.0011088556361525733,0
0.0196078431372549,0.06078674616831406,0.4747474747474748,0.0,0.03838459614903726,0.0,0.00043784303069794754,0
0.0392156862745098,0.022529913161791187,0.20202020202020204,0.0,0.9431107776944238,0.0,0.0020346608562320945,0
0.07058823529411765,0.021329384929368922,0.32323232323232326,0.0,0.30482620655163795,0.0,0.0022425906871645887,0
0.045098039215686274,0.012485493617191566,0.4646464646464647,0.0,0.8697174293573394,0.0,0.0010008613899078786,0
0.06470588235294117,0.026311577093921325,0.5151515151515152,0.0,0.33320830207551894,0.0,0.0012844826426717238,0
0.4372549019607843,0.9533794869742688,0.0,0.3333333333333333,0.02663165791447862,0.0,0.4383448331517572,1
0.43333333333333335,0.37810636680139265,0.030303030303030304,0.4444444444444444,0.039134783695923984,0.0,0.14479683654117742,1
0.03529411764705882,0.07691384209051984,0.686868686868687,0.0,0.48224556139034763,0.0,0.0005266299716836256,0
0.047058823529411764,0.054403937732602346,0.9696969696969697,0.0,0.8840960240060016,0.0,0.0004894568185180703,0
0.00392156862745098,0.051862819640641884,0.25252525252525254,0.0,0.028507126781695428,0.0,0.00021466327724649958,0
0.09019607843137256,0.05002200968426108,0.5555555555555556,0.0,0.804826206551638,0.0,0.001652158921254672,0
0.5196078431372549,0.45187882668374085,0.0,0.5555555555555556,0.02650662665666417,1.0,0.5205382722027196,1
0.9686274509803922,0.13107767417663774,0.010101010101010102,0.4444444444444444,0.049512378094523635,1.0,0.9686882136948715,1
0.01568627450980392,0.08747849053583577,0.7676767676767677,0.0,0.33720930232558144,0.0,0.00021157329833480928,0
0.052941176470588235,0.013365880987634561,0.6464646464646465,0.0,0.3350837709427357,0.0,0.0008360065367388936,0
0.047058823529411764,0.004642042498699428,0.8585858585858587,0.0,0.5905226306576645,0.0,0.0005554091870376041,0
0.08627450980392157,0.0817359638240826,0.696969696969697,0.0,0.7379344836209053,0.0,0.0012561205173953394,0
0.0196078431372549,0.017447676977870263,0.3535353535353536,0.0,0.7841960490122531,0.0,0.0005948778252373459,0
0.6980392156862745,0.6584497178758655,0.020202020202020204,0.3333333333333333,0.00687671917979495,0.0,0.349301940846548,1
0.021568627450980392,0.016867421665532834,0.42424242424242425,0.0,0.008377094273568393,0.0,0.0005389639211210449,0
0.6411764705882352,0.8831685941814399,0.010101010101010102,0.5555555555555556,0.009002250562640661,1.0,0.6418714441350926,1
0.056862745098039215,0.06064668454119813,0.7070707070707072,0.0,0.5445111277819455,0.0,0.0008185334417025495,0
0.9254901960784314,0.9493577173956542,0.020202020202020204,0.4444444444444444,0.052263065766441616,1.0,0.46280716620263884,1
0.9764705882352941,0.5694105406378808,0.0,1.0,0.020255063765941488,1.0,0.9765161602711536,1
0.03137254901960784,0.0898595381968066,0.6464646464646465,0.0,0.5951487871967993,0.0,0.0004996494572892709,0
0.06274509803921569,0.09846332386249951,0.06060606060606061,0.0,0.6816704176044012,0.0,0.01074325142234596,0
0.39215686274509803,0.9791508263636001,0.030303030303030304,0.7777777777777777,0.03313328332083021,0.0,0.1310979300326837,1
0.041176470588235294,0.057065108647805035,0.43434343434343436,0.0,0.8472118029507377,0.0,0.0009810738606452847,0
0.021568627450980392,0.036976269558605786,0.16161616161616163,0.0,0.18029507376844212,0.0,0.0014475648630109348,0
0.045098039215686274,0.03813678018328064,0.06060606060606061,0.0,0.41022755688922236,0.0,0.007807771456240164,0
0.7058823529411765,0.2736604105806555,0.0,0.4444444444444444,0.06226556639159791,0.0,0.7064520033894202,1
0.5901960784313726,0.15192684781303775,0.04040404040404041,0.8888888888888888,0.029382345586396602,0.0,0.14773231650728322,1
0.0058823529411764705,0.06536876225539237,0.6464646464646465,0.0,0.7696924231057766,0.0,0.00010213654521244401,0
0.06862745098039216,0.013545960222497901,0.30303030303030304,0.0,0.42648162040510135,0.0,0.0023282088528426745,0
0.03137254901960784,0.08701828804674057,0.9292929292929294,0.0,0.3192048012003001,0.0,0.0003414419772319384,0
0.08039215686274509,0.08425707311216936,0.05050505050505051,0.0,0.3117029257314329,0.0,0.016418512690150506,0
0.09411764705882353,0.012305414382328225,0.27272727272727276,0.0,0.8358339584896225,0.0,0.0035313932340119646,0
0.0392156862745098,0.05088238825083037,0.7676767676767677,0.0,0.020505126281570394,0.0,0.0005205711895038407,0
0.5196078431372549,0.3773460322541919,0.04040404040404041,0.1111111111111111,0.019379844961240313,1.0,0.13011943671064843,1
0.9274509803921569,0.25657289207251194,0.020202020202020204,0.5555555555555556,0.043010752688172046,1.0,0.4637856595246741,1
0.06862745098039216,0.058985953819680664,0.4040404040404041,0.0,0.6889222305576395,0.0,0.0017411128596215146,0
0.45098039215686275,0.19398535355556445,0.04040404040404041,0.5555555555555556,0.049762440610152545,1.0,0.11299580357503126,1
0.058823529411764705,0.06572892072511906,0.7474747474747475,0.0,0.7639409852463117,0.0,0.0007996436092308262,0
0.01568627450980392,0.0015206690944015368,0.5757575757575758,0.0,0.9636159039759941,0.0,0.0002888227711270671,0
0.00392156862745098,0.06434831325783345,0.7070707070707072,0.0,0.6102775693923481,0.0,6.369573613248713e-05,0
0.7,0.6063467925887391,0.04040404040404041,0.5555555555555556,0.04451112778194549,1.0,0.17513012952427068,1
0.047058823529411764,0.07567329625035016,0.25252525252525254,0.0,0.04551137784446112,0.0,0.0019368115240285678,0
0.6823529411764706,0.3833886910240506,0.0,0.6666666666666666,0.038009502375593904,0.0,0.6829681636605738,1
0.08823529411764705,0.07259194045379967,0.13131313131313133,0.0,0.7519379844961241,0.0,0.006904546851284534,0
0.01764705882352941,0.04309896354395935,0.8686868686868687,0.0,0.20855213803450864,0.0,0.00020738146647786504,0
0.023529411764705882,0.08697827043899316,0.8484848484848485,0.0,0.9989997499374845,0.0,0.00028269186058799904,0
0.03137254901960784,0.0884989395333947,0.020202020202020204,0.0,0.46961740435108784,0.0,0.01661421135455756,0
0.011764705882352941,0.06748969546600504,0.9595959595959597,0.0,0.6955488872218055,0.0,0.00012402389583691703,0
0.07647058823529412,0.098903517547721,0.24242424242424243,0.0,0.2680670167541886,0.0,0.003241469286742256,0
0.09411764705882353,0.021689543399095602,0.31313131313131315,0.0,0.7799449862465617,0.0,0.003073126349617909,0
0.029411764705882353,0.09092000480211293,0.4646464646464647,0.0,0.10590147536884222,0.0,0.0006605158865912644,0
0.7823529411764706,0.4076793789267278,0.04040404040404041,0.4444444444444444,0.059014753688422114,1.0,0.19567848928701126,1
0.045098039215686274,0.06376805794549602,0.4444444444444445,0.0,0.1825456364091023,0.0,0.001047272140360144,0
0.08627450980392157,0.0011805194285485615,0.9090909090909092,0.0,0.9323580895223806,0.0,0.0009583182019933019,0
0.9901960784313726,0.9978190403777664,0.04040404040404041,0.2222222222222222,0.004751187796949238,0.0,0.24753863535488035,1
0.4215686274509804,0.9219256472848054,0.030303030303030304,1.0,0.05826456614153539,1.0,0.14088286325303637,1
0.9882352941176471,0.789947576933851,0.010101010101010102,0.7777777777777777,0.04888722180545137,1.0,0.9882580801355768,1
0.6901960784313725,0.4790707911481052,0.04040404040404041,0.2222222222222222,0.062015503875969,1.0,0.1726838962191825,1
0.5568627450980392,0.5306334787306416,0.020202020202020204,1.0,0.042510627656914234,1.0,0.27885042166000884,1
0.060784313725490195,0.06252751210532635,0.16161616161616163,0.0,0.6539134783695925,0.0,0.0038937981680991,0
0.07254901960784313,0.09734283084557206,0.6767676767676768,0.0,0.1431607901975494,0.0,0.0010897576034607254,0
0.06862745098039216,0.027251990875985434,0.48484848484848486,0.0,0.03650912728182046,0.0,0.0014475648630109348,0
0.5745098039215686,0.6708351674736885,0.020202020202020204,0.5555555555555556,0.037384346086521636,1.0,0.28765686155832626,1
0.00980392156862745,0.06056664932570331,0.36363636363636365,0.0,0.3863465866466617,0.0,0.00030598932063645776,0
0.09215686274509804,0.0898395293929329,0.21212121212121213,0.0,0.6600400100025007,0.0,0.004452937209262109,0
0.6862745098039216,0.8205010204489976,0.010101010101010102,0.2222222222222222,0.031257814453613406,0.0,0.6868821369487148,1
0.4745098039215686,0.3354676057465285,0.030303030303030304,0.2222222222222222,0.028507126781695428,0.0,0.15849574304967115,1
0.7705882352941177,0.1797190763936132,0.04040404040404041,0.2222222222222222,0.001625406351587897,1.0,0.19274300932090546,1
